user_id,user_lat,user_lng,pref_spice_level,pref_sweet_level,pref_is_veg,pref_south_indian,pref_north_indian
1961,19.16758159488814,72.8866285003052,4,10,0,0,0
1962,18.99691078178862,72.86819709515065,8,3,1,0,0
1963,18.936204371458356,72.80723961035865,5,10,0,1,1
1964,18.95815216979284,72.81442646607427,7,7,0,1,1
1965,19.096334701161304,72.8584067441262,3,2,0,1,0
1966,18.999840979203153,72.83093501444357,2,2,1,1,0
1967,19.123788844152543,72.82060300595856,8,7,1,1,1
1968,19.01585651508981,72.90413057546854,9,10,1,0,1
1969,19.12461588710116,72.8060867954124,1,4,0,0,0
1970,19.22907654372386,72.8933283655798,1,7,0,1,1
1971,18.955711275881267,72.87772799465209,5,10,1,1,1
1972,19.052949157182226,72.80078872066869,1,2,1,1,1
1973,19.102974246742498,72.83530672876562,1,3,1,0,1
1974,18.997736426120028,72.81617038302328,9,6,0,1,0
1975,19.018530140588283,72.82251587805521,5,9,0,0,1
1976,19.09330952866521,72.8037094261603,10,7,1,1,0
1977,19.199990095893316,72.93352341345162,9,1,1,0,1
1978,19.031155880930477,72.92135277177971,8,2,0,0,1
1979,19.08164384613648,72.8993746318943,5,1,1,1,0
1980,18.933541291546142,72.8775747174898,8,1,0,0,1
1981,19.027516251649562,72.80683792909929,7,7,0,1,0
1982,19.20851101325398,72.88780566066353,7,2,1,1,1
1983,19.080929152134345,72.806896400585,9,7,1,0,1
1984,19.011033961835658,72.93786562613624,6,6,0,1,0
1985,19.19173792581998,72.82255548427743,3,3,1,0,0
1986,19.057171602296368,72.8272685109055,7,2,0,1,1
1987,18.962002882849355,72.8959124099803,2,2,0,1,0
1988,18.933901468097872,72.91018714729626,6,3,0,1,1
1989,19.016253131613794,72.93370131288295,1,4,1,0,1
1990,18.942315917909212,72.93156357065168,1,8,0,1,0
1991,19.179469201264176,72.83311332832609,7,3,1,1,1
1992,18.944870874442643,72.90382412268808,4,1,0,1,1
1993,19.239304764399268,72.85134671495915,2,3,1,0,0
1994,18.975802403988205,72.81779457621187,10,9,1,0,0
1995,19.127450852146865,72.87400022681673,8,5,1,0,1
1996,19.103521863184,72.87899407715616,9,3,1,0,0
1997,19.133799529081,72.91803619818931,7,5,1,0,0
1998,18.94018406001633,72.86171274811669,9,6,1,1,1
1999,19.026408852416115,72.91800948951679,8,4,1,1,1
2000,19.124477800653676,72.82237127531731,3,3,1,1,1
2001,18.947971133596845,72.90034724642375,2,3,0,0,0
2002,18.996316453325054,72.81372920513661,1,3,0,1,0
2003,18.92784681037875,72.81768565324525,8,8,1,1,0
2004,18.92192220855173,72.84620180322139,10,6,1,0,1
2005,19.23104307795142,72.82406432395845,6,9,0,0,0
2006,19.104168147737955,72.88336119884572,5,10,1,0,1
2007,19.123044946065107,72.90836987914228,4,8,1,0,1
2008,19.2386121554205,72.93194658754338,7,2,0,0,0
2009,19.171270390579803,72.90934911664594,6,9,0,0,1
2010,19.231379398546014,72.80285058207625,6,2,1,1,1
2011,19.241562659062133,72.92217522884722,10,10,1,1,1
2012,19.080757634267144,72.83351670913166,4,9,0,1,1
2013,19.240890118177667,72.9048463156401,10,5,0,1,0
2014,19.242199578633965,72.89004488550398,1,8,0,1,0
2015,19.23635245277066,72.89046810214663,6,6,0,1,1
2016,19.107839723796637,72.82181830962408,8,1,0,1,0
2017,19.240494328140986,72.92064948014604,5,3,0,0,1
2018,19.207895585190492,72.86161922544134,1,2,1,1,0
2019,19.237656196623504,72.89950762517358,1,7,1,0,1
2020,19.07790203461793,72.90197457569053,9,7,1,1,0
2021,19.092945784685963,72.87194085998851,8,2,0,0,1
2022,18.973498875425264,72.81727953170243,3,10,0,0,1
2023,19.11026665422493,72.91795905711477,4,3,0,1,1
2024,18.934867683611476,72.84038451900841,1,10,0,1,1
2025,18.933173915195145,72.92493749914374,6,9,1,1,1
2026,19.03632303223448,72.80762845968307,2,9,1,1,1
2027,18.93195468649828,72.81710880608216,6,4,0,0,1
2028,19.04036462201847,72.89383787375822,2,3,1,0,0
2029,19.23453035295345,72.83106276389297,2,4,0,0,0
2030,18.9923941160582,72.80065215924904,1,7,1,0,1
2031,19.094985124400473,72.92699547278386,9,5,1,0,0
2032,19.129109990001528,72.87170001102979,10,4,1,0,0
2033,19.217029643471534,72.82854864566468,6,6,1,0,0
2034,19.001229852609853,72.83346757342957,9,8,1,0,1
2035,19.10804682852633,72.81344874106851,8,10,0,1,0
2036,19.12719927021608,72.8841508224174,10,10,1,1,0
2037,18.916821666571323,72.86608792660549,9,2,1,1,1
2038,19.173448783706856,72.86247231533653,8,4,1,1,1
2039,18.99138775340993,72.9426676860647,1,5,0,0,1
2040,19.026138388842305,72.81665073168853,8,7,0,0,0
2041,18.908070241163635,72.91684261215845,7,6,1,0,1
2042,19.001042226086014,72.86095840690413,1,7,1,1,1
2043,18.963609601928443,72.81522943525316,6,4,0,0,1
2044,19.07245687468895,72.82235521555663,2,2,0,1,0
2045,19.208744117187152,72.88666234218154,9,8,0,0,1
2046,18.923067044225785,72.84308976071672,3,9,0,1,1
2047,19.15119232214343,72.92847559204402,3,3,0,0,0
2048,18.994885570969416,72.93117890237777,3,3,1,1,1
2049,19.18921125055985,72.84108045599119,6,9,1,1,1
2050,19.016612597114527,72.81476852967795,9,9,1,0,0
2051,19.20276656345886,72.81178640198591,8,8,1,0,1
2052,18.90049599065547,72.86714275740565,10,4,1,1,0
2053,18.98655007225325,72.85899211938418,5,5,0,0,0
2054,19.22557573134085,72.88947192711301,6,2,1,1,1
2055,18.9469428504897,72.81974513593448,2,4,0,0,0
2056,19.14248570083956,72.85330857979112,2,10,0,0,1
2057,19.131158069732983,72.8215666378126,2,6,1,1,0
2058,19.100045316990972,72.89696584234312,3,2,1,0,0
2059,19.151650299502847,72.83980148692609,5,8,1,1,1
2060,19.238654678280806,72.88952084839181,4,6,1,0,1
2061,19.083667599808315,72.85005419613384,3,10,1,0,0
2062,19.22927088641986,72.94895491866512,7,5,0,1,0
2063,19.200368637942343,72.89441340099651,6,3,1,1,0
2064,19.228214636804903,72.83246007949923,6,1,0,0,1
2065,18.94129754955601,72.91178502005737,10,6,0,1,1
2066,19.139433181926044,72.82717039119314,1,6,0,0,1
2067,19.07272410416096,72.81408085482015,6,1,1,0,1
2068,19.13063935070911,72.84789374613732,10,9,1,0,0
2069,18.978646917430375,72.9285574371643,4,10,1,0,0
2070,19.134006990622467,72.85332637962797,6,9,0,0,0
2071,18.904874741792316,72.88733868862361,9,5,0,1,1
2072,19.102689867557306,72.92914347284128,1,10,0,0,0
2073,19.206861390288505,72.89538123907874,4,7,1,1,1
2074,19.028919571384115,72.83112101384258,7,8,1,1,0
2075,19.13261552084847,72.91999593807415,5,1,1,1,1
2076,19.11606664287802,72.83010417795856,1,4,0,0,0
2077,19.025816337668402,72.88847434253847,2,7,1,1,0
2078,18.921674069305354,72.84191840834414,2,9,0,1,1
2079,19.111792531168796,72.89981225736697,2,6,1,0,1
2080,19.240049782782318,72.87809140196924,4,2,0,1,1
2081,18.902754045975122,72.80825700799647,5,2,1,1,1
2082,19.08578139791128,72.8730244458874,2,7,1,0,1
2083,18.96735069301179,72.94368437762165,2,7,0,1,1
2084,19.222457178117292,72.81195992274759,9,8,0,1,1
2085,19.071236001902648,72.89671048200907,8,2,1,0,0
2086,18.952851659105793,72.87031599197853,10,8,0,1,1
2087,19.177712818112067,72.82226031481552,3,1,1,1,0
2088,19.076647879543366,72.80756098207408,3,7,1,1,0
2089,19.07085668283425,72.88051477127946,3,3,1,0,1
2090,19.004390508715595,72.80476144221066,4,9,0,0,0
2091,18.996889342613176,72.93032898312235,1,10,0,0,1
2092,19.18344971803447,72.81495655017922,10,10,0,1,1
2093,19.22566982804748,72.88387177743542,4,1,0,0,0
2094,19.20665175856182,72.83993467575537,5,6,0,0,1
2095,19.067060285906788,72.88920353823265,3,2,0,1,0
2096,18.994149680298715,72.85932890980204,2,8,0,1,1
2097,18.937955445655824,72.83247141979223,6,6,1,1,1
2098,19.103305666327927,72.93376491961719,8,7,1,0,1
2099,19.166440648874847,72.89181995861406,3,8,1,1,0
2100,18.995091820822942,72.93249245692357,8,7,1,0,0
2101,19.176437476065914,72.84189827255693,4,5,0,0,1
2102,19.0528899931441,72.8082391391704,9,5,0,0,0
2103,19.032944997655378,72.89092109414878,6,10,1,0,0
2104,19.134418462701465,72.80668775498285,2,8,1,1,0
2105,18.969846871709297,72.88773406017823,10,4,1,1,0
2106,18.99618590901727,72.86065767958696,3,1,0,0,1
2107,19.143468843548753,72.94079322718333,5,10,1,1,0
2108,19.152646328416022,72.85013550470973,6,10,1,0,1
2109,19.16016471251279,72.85024252356716,9,10,1,1,1
2110,19.22354116525273,72.94175460688213,9,2,1,0,0
2111,19.064410227008164,72.89851358805134,5,6,1,1,1
2112,18.928672137852022,72.88834469854112,2,7,1,0,0
2113,18.904074079473293,72.87080598943616,5,2,1,0,0
2114,19.02116052958053,72.91696773964665,4,8,1,0,1
2115,18.991553349960753,72.80663224587512,8,9,1,1,0
2116,19.08726052307108,72.92144109760216,6,5,1,0,1
2117,19.184315333005557,72.83700241983625,4,3,1,0,1
2118,19.028896979243118,72.80007551284729,5,10,0,1,0
2119,19.208560064842125,72.8725369572518,4,1,0,0,0
2120,18.99059883809827,72.81538027889967,5,1,1,0,1
2121,19.17384265513498,72.82223644597978,1,4,0,0,1
2122,19.085066196554585,72.8476316115368,6,4,0,0,1
2123,18.92559885177812,72.8990199044368,4,10,0,0,0
2124,18.948096363795187,72.86842578718601,9,6,0,0,1
2125,19.15962512178686,72.92305443137634,9,6,1,1,1
2126,18.931259683984102,72.89761216218098,6,4,1,1,0
2127,19.13334462593009,72.90865975031014,1,9,0,0,1
2128,19.243064543055144,72.87504397910261,2,7,1,0,0
2129,18.961514608322705,72.8391084514029,10,9,1,0,0
2130,19.215628091205343,72.85190107120677,3,10,0,0,1
2131,19.15420173685117,72.8777152618221,8,5,0,0,1
2132,19.207745453439184,72.90069596377879,3,4,0,1,0
2133,19.015351901192368,72.82044545102175,4,7,1,1,0
2134,19.18863634620087,72.87236026182418,5,5,1,0,0
2135,18.992115606887676,72.81480756111606,8,4,0,0,0
2136,19.044639331336533,72.86568633271307,5,9,0,0,1
2137,19.03608348024849,72.94907077753854,1,2,1,0,1
2138,18.90455124461345,72.90023959831673,5,7,1,1,0
2139,19.21054593839157,72.9254935676824,7,1,1,1,1
2140,19.010746055552314,72.80498096752864,10,6,1,1,1
2141,19.13268407731017,72.94793470485202,6,9,0,1,0
2142,19.038011654985358,72.90867505618237,8,3,1,0,0
2143,18.93249776039358,72.91585562510896,5,4,1,0,0
2144,18.915774984377276,72.91748431910867,1,5,1,0,1
2145,18.96271342562901,72.84061362363805,8,3,1,0,1
2146,19.185038377009597,72.89375427125269,7,8,1,1,0
2147,19.1866529506265,72.88302839277809,1,8,1,0,0
2148,19.010129631352996,72.89111141775732,6,10,0,1,0
2149,19.09097677125696,72.94221658861422,6,1,0,0,0
2150,19.128260789730316,72.94089884454523,1,1,1,0,1
2151,19.08701083209748,72.80944219228142,2,2,0,0,1
2152,19.194427301262095,72.84620374638442,9,9,0,1,1
2153,18.98184981155992,72.88417227351229,5,1,1,1,0
2154,19.012783536614418,72.94299657465372,4,6,1,1,1
2155,19.146420879899907,72.86051527729695,6,6,1,0,0
2156,18.92776088139569,72.9317476595389,6,3,0,1,1
2157,19.19615402347976,72.9140322414495,4,8,1,0,0
2158,18.998576023535502,72.9343182465782,7,5,1,1,1
2159,19.123888795639054,72.93336513505437,2,6,1,1,0
2160,19.184296001623398,72.94709168412258,5,7,1,0,1
2161,19.065545036207247,72.94969511018869,2,6,1,1,0
2162,19.13096302481199,72.86038958367627,6,10,1,0,0
2163,19.03710858990693,72.87685908583516,3,10,0,0,1
2164,19.16434339035718,72.87903872313291,8,6,0,0,0
2165,19.121458144154136,72.81690716154797,7,2,1,0,1
2166,19.136876227349394,72.82900889465458,6,5,1,0,1
2167,18.949624782714327,72.90159925005263,1,1,1,0,1
2168,18.98082344747273,72.92808093533547,10,7,0,1,0
2169,19.042813523761424,72.87055693584061,5,1,1,0,1
2170,18.93870314978372,72.93932211614587,2,5,1,0,1
2171,19.011681730851876,72.92768002274983,6,1,1,0,0
2172,19.184220489561746,72.86311765890777,8,10,1,1,1
2173,18.938429027362638,72.92851560438805,3,2,1,1,1
2174,18.92455798809056,72.81933283898185,6,7,0,0,1
2175,19.04297545481929,72.87093761716085,6,4,0,0,1
2176,18.978183111088192,72.91675746356759,6,4,1,0,0
2177,19.081159871659825,72.8703361994853,1,1,1,1,1
2178,19.167028982265336,72.92499126212903,6,2,0,0,0
2179,18.993500012449992,72.91194696610522,9,4,1,0,0
2180,19.083058245191456,72.82254834793449,5,9,1,0,1
2181,19.010853872834723,72.84332381587444,4,7,1,1,1
2182,19.2376969876479,72.9112549604637,5,3,0,0,0
2183,18.985701861860587,72.86919423238176,5,8,0,1,1
2184,19.13502916165694,72.83710586173906,9,9,1,1,0
2185,19.224645027869904,72.85272593250203,6,7,1,1,0
2186,19.139984128522677,72.94719493096501,8,9,0,1,1
2187,18.90118443880644,72.84154273204935,3,9,1,1,1
2188,19.16950417899519,72.86369458278004,8,3,1,0,1
2189,19.200454164387324,72.85056491474508,7,10,1,0,1
2190,19.090730763548386,72.80111569917582,1,6,1,1,0
2191,19.057169569778306,72.82401281072282,7,1,1,1,1
2192,19.072712312702233,72.83072384363078,2,9,1,1,0
2193,19.191375243048896,72.92974333777931,3,6,1,0,1
2194,19.230976905024583,72.81932556071847,4,4,1,1,1
2195,19.073781263928982,72.92402838342963,9,9,0,0,0
2196,19.104669898227968,72.86074774384664,8,10,1,0,0
2197,19.02072039467488,72.85175044563108,3,10,1,0,0
2198,19.13008820594748,72.86157883601602,2,4,1,1,0
2199,19.072544163143103,72.89558426989241,3,6,1,0,0
2200,19.03409300945415,72.85107457893389,4,8,1,0,1
2201,19.015405890978993,72.85999930346001,3,1,1,0,0
2202,18.957974624236844,72.82606455056725,8,3,0,1,0
2203,19.03920350608557,72.92706806924295,3,5,1,1,0
2204,18.982505726121694,72.87554656436565,7,5,1,1,0
2205,19.10320661378415,72.82294781504605,7,8,1,0,0
2206,18.945104759902367,72.86614470813183,3,9,1,0,0
2207,19.002748324372817,72.92535028068762,10,8,0,1,1
2208,18.96667350396185,72.80318004172891,8,2,1,1,1
2209,19.121127611937116,72.8803921984797,7,4,0,1,1
2210,19.074041134908516,72.83802936227198,6,10,1,1,1
2211,19.028163281557635,72.80609529920376,2,5,0,1,1
2212,18.99017147472114,72.8726725480174,6,5,0,0,1
2213,19.162994585620115,72.9218927092468,9,8,0,1,1
2214,19.051882715105712,72.87161724345616,6,2,1,1,0
2215,18.908581411177707,72.89753784736286,4,1,0,0,1
2216,19.160684709192083,72.8856570609439,2,9,1,1,0
2217,18.982776997442258,72.85193463156598,7,2,0,1,1
2218,18.90595358041454,72.88807627049066,7,5,0,0,0
2219,19.03481810530412,72.8006784348264,4,3,0,0,0
2220,19.242229654410902,72.84673439651469,4,1,1,0,0
2221,19.11624497346475,72.86632891283219,3,4,1,0,1
2222,19.21355473933459,72.89323480768147,6,3,1,1,1
2223,19.177725497171245,72.83780494886778,4,7,0,0,1
2224,18.94688528586347,72.8125542135964,5,2,1,1,1
2225,19.13636870970333,72.89574558789835,8,1,1,1,0
2226,18.92308734857975,72.81463455413771,1,7,1,1,1
2227,19.204700066645138,72.82246153454594,2,6,1,1,1
2228,18.934290886000422,72.9415468939972,4,2,1,0,0
2229,18.93734385958455,72.94996679725013,4,1,0,0,0
2230,19.15508316227523,72.92417045431513,7,9,0,0,1
2231,19.113395495589092,72.91810285703538,5,7,0,0,1
2232,19.010380137124997,72.93237035166926,7,4,1,0,0
2233,19.19458577668883,72.91957498432576,6,9,1,0,0
2234,18.96748871216122,72.9258672026275,1,8,1,1,1
2235,18.94798807149324,72.8192707605164,5,9,0,0,1
2236,19.17754888823051,72.92435994670741,6,10,1,1,0
2237,19.11538202414009,72.86794498238858,7,4,1,1,1
2238,19.200243413193547,72.8664378163066,4,3,1,1,1
2239,19.22984853567736,72.92790376375216,6,10,1,1,1
2240,19.09204641778033,72.8545330756569,7,4,1,1,0
2241,19.144316804501706,72.84423466412197,1,1,0,1,1
2242,19.117899460043223,72.84510457340062,7,8,1,0,0
2243,19.159454145272207,72.88360009813753,5,1,1,1,1
2244,19.1714760272238,72.83289119621514,8,8,0,0,0
2245,18.974586141134214,72.83824475917038,5,4,0,0,1
2246,19.203650807027234,72.89010671762313,6,9,1,1,1
2247,18.94081576697476,72.91457955474307,5,5,1,0,0
2248,19.114050420926688,72.885042152851,3,9,0,0,0
2249,19.05291395867392,72.9207580344117,1,2,0,0,0
2250,18.905938529614208,72.92564918183662,6,8,1,1,1
2251,19.026859408432447,72.83312712844858,9,5,1,1,0
2252,19.22443784178215,72.83060168429935,10,9,1,1,1
2253,18.94294852219111,72.8506150451103,5,5,1,1,0
2254,18.901274487255673,72.93316573637341,9,9,1,1,1
2255,19.01292757986942,72.90827384594917,9,8,1,1,1
2256,19.20021806831619,72.8037263995677,1,4,1,0,0
2257,18.942539651155343,72.81483742870984,4,7,1,1,1
2258,18.963690496806308,72.82093378751776,5,3,1,0,1
2259,19.17437907479037,72.91334392924439,9,5,1,1,1
2260,19.186819754110196,72.82244389970015,2,5,0,0,1
2261,19.026490262478802,72.83075402245088,10,3,1,0,1
2262,19.08130871313918,72.89537459971626,6,10,1,0,0
2263,18.97652006759667,72.92339655974025,4,1,1,1,1
2264,18.963703134894768,72.8377492385158,6,2,1,0,0
2265,19.06546965573596,72.88039796760783,8,1,0,1,0
2266,19.23964255648731,72.85531931364913,8,7,1,1,1
2267,19.15547095390915,72.86774178313885,7,3,0,1,0
2268,19.017691032254163,72.94662167959758,4,1,0,1,1
2269,18.95890708629048,72.92447400490242,10,1,1,1,0
2270,19.167822770391442,72.8431131830887,6,6,1,0,1
2271,19.05185300320182,72.87440799508232,9,5,1,0,1
2272,19.21242122890179,72.8107012466085,4,8,0,1,1
2273,18.979571178351733,72.82161988696956,2,6,1,0,0
2274,19.161419442349757,72.80655020656532,7,8,0,0,1
2275,18.965687804698454,72.93871796023762,9,3,1,0,0
2276,19.196784263913614,72.90716425167153,6,8,1,0,0
2277,19.143864539409037,72.92798524618276,2,8,1,1,0
2278,19.057733101563503,72.91919170641309,7,7,1,0,0
2279,19.12083679508364,72.83419836019111,1,1,1,1,1
2280,19.172411969101592,72.89119812193427,9,2,1,0,0
2281,19.206282930028138,72.84784173043992,9,1,0,1,1
2282,19.032703144836105,72.94754724494946,5,5,0,0,1
2283,19.161062541075864,72.81504501990622,6,5,0,0,1
2284,18.9904614075799,72.87451816308572,2,7,1,0,1
2285,19.075759140960454,72.85285083504863,4,6,1,1,0
2286,19.144476236792677,72.80091104558205,7,2,0,1,0
2287,19.215846122408248,72.81165210635484,1,4,1,1,1
2288,18.9207183582785,72.82924582556547,3,8,1,0,0
2289,18.94150325002669,72.86764658290767,5,1,1,1,0
2290,19.039897697360768,72.85967889523153,3,3,1,1,0
2291,18.97011449100353,72.83096594225402,7,4,0,0,0
2292,18.987014022277364,72.897685730799,3,4,1,1,0
2293,19.130222015357244,72.84741744392701,9,5,1,0,0
2294,19.18479667725351,72.80374027880721,7,1,1,1,0
2295,19.221522823160008,72.85796126052261,10,1,0,0,0
2296,19.209502711555906,72.82849792896812,10,7,1,0,1
2297,19.202661123788168,72.81524811283128,2,6,1,0,1
2298,19.124777632120324,72.85714354175104,10,2,1,1,0
2299,18.919869013630038,72.81587403389774,10,2,0,0,1
2300,19.229451982018805,72.81386304207282,7,7,1,1,1
2301,19.231247424346044,72.92288404436361,4,5,0,0,1
2302,19.00674386782976,72.89329186002901,8,7,1,0,1
2303,18.99435278207434,72.87411732604669,8,3,1,1,0
2304,19.204404399249388,72.93051973206816,10,6,0,0,1
2305,18.918083015189076,72.87212344800025,1,4,1,0,1
2306,19.111143977875493,72.89374847237708,6,9,0,0,1
2307,19.13050431715827,72.85220095799156,8,9,1,1,0
2308,19.168052471434077,72.9395847036692,7,6,1,0,0
2309,19.15620523766553,72.8510392770428,10,10,1,1,1
2310,19.136240636635552,72.84534979324664,3,1,1,1,0
2311,19.166901618170815,72.87047663985327,4,6,1,0,0
2312,19.14448502757051,72.89087248023685,1,3,1,0,1
2313,19.16459569363116,72.89737264163008,1,7,1,0,1
2314,19.210348936136285,72.86972750726214,1,6,0,1,0
2315,19.030871484279974,72.88441344020397,2,5,0,0,1
2316,18.92505106944292,72.86070159352738,3,7,1,0,0
2317,19.1586753102494,72.8990275819243,5,5,1,1,1
2318,19.056816303332912,72.94342610115727,10,4,1,1,1
2319,19.003150940523753,72.90844933304729,7,2,1,0,1
2320,19.19344783845339,72.80885482583814,7,5,1,0,1
2321,18.918751346340336,72.88274080669588,10,1,1,0,1
2322,19.102322865202318,72.80530995812173,7,7,1,1,0
2323,19.193252084335334,72.85248657429327,3,10,1,1,1
2324,18.986044528934386,72.90848562396245,8,7,1,0,0
2325,19.1084812829788,72.87410131607517,9,8,0,0,0
2326,19.02118208035689,72.83454778017614,2,9,1,0,0
2327,19.22530110198768,72.89252335979782,1,5,1,1,1
2328,18.94195806933682,72.85063731049162,1,7,1,0,0
2329,19.026616603907797,72.90173549898473,1,6,0,0,1
2330,18.97046096404473,72.9367005930016,3,5,0,0,1
2331,19.147937264660715,72.8281470588802,1,1,0,0,0
2332,19.175288137401754,72.92386225842742,1,9,1,0,0
2333,19.091904643629054,72.91244533701791,9,3,1,1,1
2334,18.960254071989404,72.8615177535747,1,8,1,0,0
2335,18.95137834265149,72.91339284692243,9,10,0,1,1
2336,19.04576318348224,72.93321521752495,10,4,0,0,0
2337,18.92268510511208,72.88786230616343,10,3,1,1,1
2338,18.94113774880417,72.8610771266714,9,5,0,0,1
2339,18.912081600602633,72.80149253536344,4,4,0,1,1
2340,19.13003984602503,72.9324774514857,8,8,0,1,0
2341,19.18034412740381,72.87621906931831,8,1,1,1,0
2342,19.104414112338773,72.86431475995406,9,5,1,0,0
2343,18.94953832580863,72.83084984377123,4,10,0,0,0
2344,19.156896882976767,72.89025852978143,6,4,1,0,1
2345,19.236680861378375,72.86412604155302,2,9,1,0,0
2346,18.95007103831898,72.92697878131433,6,7,1,1,0
2347,19.03455993551118,72.94085311925704,2,8,1,0,1
2348,18.921719314003234,72.8870356364599,7,10,1,0,0
2349,19.13382009417269,72.84494724605426,2,3,1,0,1
2350,18.93295169260307,72.83414372590342,2,6,1,0,1
2351,18.95643022871436,72.9114179499288,3,3,0,1,1
2352,19.18078022621168,72.89753916665602,9,9,1,0,0
2353,18.90197501269309,72.81585932308883,5,8,0,0,0
2354,19.172698089421306,72.8002647081513,3,2,1,0,0
2355,19.12044461211361,72.8786253521506,3,3,1,0,0
2356,18.93785025020333,72.9270208263292,2,5,0,1,1
2357,19.05122242558341,72.83981854070765,5,6,1,0,0
2358,19.115604583473942,72.87304370884821,1,2,1,0,1
2359,19.051722154218382,72.94821646478826,9,9,1,1,1
2360,19.1679882041189,72.9385122031285,7,10,1,0,1
2361,19.142282617037747,72.93741859985082,1,2,1,0,1
2362,19.137084095051527,72.8651179657596,4,2,1,1,0
2363,18.990483104669117,72.82847295061484,3,7,0,0,0
2364,19.236653639216293,72.83373568637855,4,7,1,0,1
2365,19.12511009501935,72.87920741994832,7,4,0,0,1
2366,19.196978073982265,72.91182202401801,4,1,0,1,0
2367,18.927731701214263,72.82395748497312,10,7,1,0,1
2368,19.161475193135164,72.88371750273711,10,6,0,0,0
2369,18.997310653549455,72.87475689476751,7,5,1,1,1
2370,19.008637168635826,72.8243773730476,3,4,1,0,1
2371,19.135340039527662,72.82905955935671,3,3,1,1,1
2372,19.00619488727214,72.8859446770014,8,4,0,1,1
2373,19.217988501802438,72.92901921939554,5,7,1,1,0
2374,19.021420223590038,72.85975062704706,8,9,0,1,0
2375,19.152294725602154,72.87490100345505,2,10,1,0,1
2376,18.91613848359223,72.87090676211393,2,1,0,0,0
2377,19.089331961194734,72.93483891026756,2,6,1,0,1
2378,19.100394810861008,72.8258345146312,2,3,0,0,0
2379,19.23444095220634,72.83359393349663,10,1,0,1,0
2380,19.021645457328834,72.90050671959598,10,3,1,0,1
2381,19.086033585269583,72.88266884023211,7,5,1,1,0
2382,18.915340368467376,72.83034656005145,5,5,0,0,0
2383,19.173346573972914,72.85004093764101,8,2,0,1,0
2384,19.108892720873158,72.80955991283886,7,2,0,1,1
2385,18.95388189897728,72.91298250459432,1,2,1,0,0
2386,19.06473307893298,72.80761379055066,8,1,0,0,1
2387,19.188042039615723,72.84171095835204,10,10,0,0,0
2388,18.947208819121098,72.88565211590752,3,6,1,1,1
2389,19.158529621530143,72.87104674337661,8,8,1,0,1
2390,19.124138918515605,72.92403553245626,1,4,0,0,1
2391,19.21168693276843,72.890419170926,3,6,0,0,0
2392,19.180516363593032,72.93559497117444,7,6,1,1,0
2393,19.037364757908026,72.82742690304882,7,1,1,0,1
2394,19.24004220375178,72.80034086262361,2,10,0,0,0
2395,19.016012715716663,72.80134713750601,10,6,1,1,0
2396,19.221079728554407,72.89080830432655,4,7,1,1,0
2397,19.008913327556815,72.80737176139363,1,6,1,1,0
2398,19.139645557275465,72.8735081039269,9,1,0,1,1
2399,19.070482489461952,72.89168848446943,5,9,0,1,0
2400,19.220857779263017,72.8622668084422,3,6,1,1,0
2401,19.204874655092713,72.92051031673374,6,3,0,1,1
2402,19.1771143178234,72.86149575312709,6,6,1,1,1
2403,19.05123570464318,72.84555987033058,7,7,1,1,0
2404,18.983735210933894,72.86865260015841,4,3,1,1,1
2405,19.00765969342526,72.9089321636415,10,7,0,0,0
2406,19.114627880249685,72.87115222109455,2,9,1,1,0
2407,19.115083671689497,72.92440517134547,8,7,0,0,0
2408,19.01356126562471,72.93646973792686,9,3,0,1,1
2409,19.10677433400688,72.8823633128447,8,8,1,1,1
2410,19.092165244997748,72.8104763379572,9,5,0,0,0
2411,18.98697910987924,72.81992418346896,10,8,1,0,0
2412,19.060723765160105,72.80748557179993,9,2,1,0,1
2413,19.119772245953584,72.84953881920656,8,2,1,0,0
2414,19.16855582128614,72.8319398178178,1,3,1,0,0
2415,19.099095547431396,72.82519744864321,10,8,1,1,1
2416,19.011589806773184,72.91480915147464,6,9,1,1,1
2417,19.054068156117726,72.91258427691011,6,6,1,1,1
2418,18.982428590892695,72.85292033592935,1,9,0,1,0
2419,18.938485656419985,72.81809102682516,2,5,0,0,1
2420,18.96142494474501,72.91595136634317,4,6,0,1,1
2421,19.17906995927614,72.8271490267983,1,3,1,0,0
2422,19.045132729594172,72.89085112890321,7,3,1,0,0
2423,19.220140499892373,72.81028572857392,9,10,1,1,0
2424,19.0577714303914,72.81848944973812,9,4,1,1,0
2425,18.967518270905874,72.812274451269,2,1,1,0,1
2426,19.07789258918742,72.94380832376119,7,2,0,1,0
2427,19.08131301521394,72.92193774641954,6,1,0,1,1
2428,19.029109080330084,72.84979230563208,8,5,1,1,0
2429,19.00487253383085,72.890144390819,10,5,1,0,0
2430,19.147720882092546,72.86381947304017,2,4,0,1,1
2431,19.1127316014866,72.84160294663062,7,3,1,1,1
2432,18.95249760953773,72.92155262244654,2,1,1,1,1
2433,19.216838277950863,72.80903816180128,9,1,1,0,0
2434,18.91435221291366,72.94433871424573,7,1,1,1,0
2435,19.136362516422977,72.90772644423424,7,6,0,1,0
2436,19.04008209147563,72.9166310683248,5,2,0,1,1
2437,18.921340284941415,72.8607731165975,2,1,1,1,0
2438,19.03691964361034,72.86186796100883,1,8,1,1,0
2439,18.968054167352413,72.87600501433013,2,3,0,0,1
2440,19.01581029782741,72.88184466196806,10,10,1,0,0
2441,19.237268572927984,72.82295282235324,1,1,0,0,0
